timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1732051110153,5064,HTTP Request,400,Bad Request,Thread Group 1-666,text,false,,1579,308,177,177,http://localhost:5000/api/donors/register,5064,0,1
1732051110158,5073,HTTP Request,400,Bad Request,Thread Group 1-595,text,false,,1579,326,176,176,http://localhost:5000/api/donors/register,5073,0,1
1732051110160,5074,HTTP Request,400,Bad Request,Thread Group 1-668,text,false,,1579,306,175,175,http://localhost:5000/api/donors/register,5074,0,2
1732051110163,5075,HTTP Request,400,Bad Request,Thread Group 1-669,text,false,,1579,305,174,174,http://localhost:5000/api/donors/register,5074,0,1
1732051110163,5078,HTTP Request,400,Bad Request,Thread Group 1-861,text,false,,1544,317,173,173,http://localhost:5000/api/donors/register,5078,0,1
1732051110165,5077,HTTP Request,400,Bad Request,Thread Group 1-670,text,false,,1544,317,172,172,http://localhost:5000/api/donors/register,5077,0,1
1732051110165,5128,HTTP Request,400,Bad Request,Thread Group 1-90,text,false,,1579,331,171,171,http://localhost:5000/api/donors/register,5128,0,3
1732051110169,5128,HTTP Request,400,Bad Request,Thread Group 1-671,text,false,,1579,303,170,170,http://localhost:5000/api/donors/register,5128,0,2
1732051110171,5126,HTTP Request,400,Bad Request,Thread Group 1-594,text,false,,1544,316,169,169,http://localhost:5000/api/donors/register,5126,0,2
1732051110174,5128,HTTP Request,400,Bad Request,Thread Group 1-596,text,false,,1579,320,168,168,http://localhost:5000/api/donors/register,5127,0,2
1732051110186,5126,HTTP Request,400,Bad Request,Thread Group 1-674,text,false,,1544,316,167,167,http://localhost:5000/api/donors/register,5126,0,1
1732051109836,5482,HTTP Request,201,Created,Thread Group 1-641,text,true,,389,321,166,166,http://localhost:5000/api/donors/register,5482,0,117
1732051109927,6663,HTTP Request,201,Created,Thread Group 1-655,text,true,,389,321,165,165,http://localhost:5000/api/donors/register,6663,0,1
1732051109856,6798,HTTP Request,201,Created,Thread Group 1-653,text,true,,389,317,164,164,http://localhost:5000/api/donors/register,6798,0,76
1732051109854,6813,HTTP Request,201,Created,Thread Group 1-643,text,true,,389,322,163,163,http://localhost:5000/api/donors/register,6813,0,79
1732051109852,6822,HTTP Request,201,Created,Thread Group 1-652,text,true,,389,314,162,162,http://localhost:5000/api/donors/register,6822,0,83
1732051109848,6844,HTTP Request,201,Created,Thread Group 1-651,text,true,,389,313,161,161,http://localhost:5000/api/donors/register,6844,0,88
1732051109858,6851,HTTP Request,201,Created,Thread Group 1-654,text,true,,389,313,160,160,http://localhost:5000/api/donors/register,6851,0,72
1732051109842,6888,HTTP Request,201,Created,Thread Group 1-894,text,true,,389,320,159,159,http://localhost:5000/api/donors/register,6888,0,106
1732051109884,6858,HTTP Request,201,Created,Thread Group 1-640,text,true,,389,316,158,158,http://localhost:5000/api/donors/register,6858,0,23
1732051109831,6924,HTTP Request,201,Created,Thread Group 1-556,text,true,,389,314,157,157,http://localhost:5000/api/donors/register,6924,0,126
1732051109824,7045,HTTP Request,201,Created,Thread Group 1-910,text,true,,389,314,156,156,http://localhost:5000/api/donors/register,7044,0,140
1732051109823,7135,HTTP Request,201,Created,Thread Group 1-635,text,true,,389,312,155,155,http://localhost:5000/api/donors/register,7135,0,144
1732051109822,7293,HTTP Request,201,Created,Thread Group 1-636,text,true,,389,316,154,154,http://localhost:5000/api/donors/register,7293,0,147
1732051109818,7423,HTTP Request,201,Created,Thread Group 1-638,text,true,,389,318,153,153,http://localhost:5000/api/donors/register,7423,0,164
1732051109814,7500,HTTP Request,201,Created,Thread Group 1-891,text,true,,389,318,152,152,http://localhost:5000/api/donors/register,7500,0,176
1732051109819,7626,HTTP Request,201,Created,Thread Group 1-637,text,true,,389,314,151,151,http://localhost:5000/api/donors/register,7626,0,158
1732051109817,7896,HTTP Request,201,Created,Thread Group 1-639,text,true,,389,319,150,150,http://localhost:5000/api/donors/register,7896,0,167
1732051110185,7571,HTTP Request,400,Bad Request,Thread Group 1-597,text,false,,1579,305,149,149,http://localhost:5000/api/donors/register,7571,0,2
1732051110194,7564,HTTP Request,400,Bad Request,Thread Group 1-676,text,false,,1579,323,148,148,http://localhost:5000/api/donors/register,7564,0,1
1732051110192,7568,HTTP Request,400,Bad Request,Thread Group 1-675,text,false,,1579,321,147,147,http://localhost:5000/api/donors/register,7567,0,1
1732051110203,7557,HTTP Request,400,Bad Request,Thread Group 1-998,text,false,,1579,324,147,147,http://localhost:5000/api/donors/register,7557,0,1
1732051110212,7743,HTTP Request,400,Bad Request,Thread Group 1-997,text,false,,1563,324,145,145,http://localhost:5000/api/donors/register,7743,0,1
1732051110215,7745,HTTP Request,400,Bad Request,Thread Group 1-996,text,false,,1579,302,144,144,http://localhost:5000/api/donors/register,7745,0,1
1732051110217,7746,HTTP Request,400,Bad Request,Thread Group 1-681,text,false,,1544,321,143,143,http://localhost:5000/api/donors/register,7746,0,1
1732051110218,7747,HTTP Request,400,Bad Request,Thread Group 1-631,text,false,,1579,315,142,142,http://localhost:5000/api/donors/register,7747,0,2
1732051110223,7745,HTTP Request,400,Bad Request,Thread Group 1-682,text,false,,1544,321,141,141,http://localhost:5000/api/donors/register,7745,0,2
1732051110235,7736,HTTP Request,400,Bad Request,Thread Group 1-683,text,false,,1579,304,140,140,http://localhost:5000/api/donors/register,7736,0,1
1732051110240,7735,HTTP Request,400,Bad Request,Thread Group 1-684,text,false,,1579,321,139,139,http://localhost:5000/api/donors/register,7735,0,2
1732051110262,7767,HTTP Request,400,Bad Request,Thread Group 1-993,text,false,,1579,321,138,138,http://localhost:5000/api/donors/register,7767,0,1
1732051110266,7766,HTTP Request,400,Bad Request,Thread Group 1-778,text,false,,1579,309,137,137,http://localhost:5000/api/donors/register,7766,0,4
1732051110271,7765,HTTP Request,400,Bad Request,Thread Group 1-992,text,false,,1579,319,136,136,http://localhost:5000/api/donors/register,7765,0,1
1732051109860,8182,HTTP Request,201,Created,Thread Group 1-896,text,true,,389,315,135,135,http://localhost:5000/api/donors/register,8182,0,28
1732051109536,8532,HTTP Request,201,Created,Thread Group 1-757,text,true,,389,317,134,134,http://localhost:5000/api/donors/register,8532,0,352
1732051109811,8269,HTTP Request,201,Created,Thread Group 1-694,text,true,,389,316,133,133,http://localhost:5000/api/donors/register,8269,0,183
1732051109809,8281,HTTP Request,201,Created,Thread Group 1-850,text,true,,389,315,132,132,http://localhost:5000/api/donors/register,8281,0,189
1732051109803,8298,HTTP Request,201,Created,Thread Group 1-234,text,true,,389,315,131,131,http://localhost:5000/api/donors/register,8298,0,205
1732051109804,8518,HTTP Request,201,Created,Thread Group 1-889,text,true,,389,317,130,130,http://localhost:5000/api/donors/register,8518,0,202
1732051109802,8612,HTTP Request,201,Created,Thread Group 1-548,text,true,,389,314,129,129,http://localhost:5000/api/donors/register,8612,0,209
1732051109786,8724,HTTP Request,201,Created,Thread Group 1-551,text,true,,389,312,128,128,http://localhost:5000/api/donors/register,8724,0,239
1732051109801,8799,HTTP Request,201,Created,Thread Group 1-549,text,true,,389,313,127,127,http://localhost:5000/api/donors/register,8799,0,213
1732051109785,8912,HTTP Request,201,Created,Thread Group 1-550,text,true,,389,311,126,126,http://localhost:5000/api/donors/register,8912,0,243
1732051109792,8998,HTTP Request,201,Created,Thread Group 1-890,text,true,,389,320,125,125,http://localhost:5000/api/donors/register,8998,0,227
1732051109778,9079,HTTP Request,201,Created,Thread Group 1-547,text,true,,389,317,124,124,http://localhost:5000/api/donors/register,9079,0,261
1732051109783,9131,HTTP Request,201,Created,Thread Group 1-907,text,true,,389,312,123,123,http://localhost:5000/api/donors/register,9131,0,249
1732051109788,9205,HTTP Request,201,Created,Thread Group 1-552,text,true,,389,313,122,122,http://localhost:5000/api/donors/register,9205,0,235
1732051109777,9346,HTTP Request,201,Created,Thread Group 1-394,text,true,,389,319,121,121,http://localhost:5000/api/donors/register,9346,0,264
1732051109771,9414,HTTP Request,201,Created,Thread Group 1-854,text,true,,389,317,120,120,http://localhost:5000/api/donors/register,9414,0,286
1732051109774,9421,HTTP Request,201,Created,Thread Group 1-859,text,true,,389,317,119,119,http://localhost:5000/api/donors/register,9421,0,277
1732051109751,9469,HTTP Request,201,Created,Thread Group 1-755,text,true,,389,318,118,118,http://localhost:5000/api/donors/register,9469,0,311
1732051109749,9476,HTTP Request,201,Created,Thread Group 1-888,text,true,,389,317,117,117,http://localhost:5000/api/donors/register,9476,0,315
1732051109766,9474,HTTP Request,201,Created,Thread Group 1-756,text,true,,389,314,116,116,http://localhost:5000/api/donors/register,9474,0,294
1732051110278,8982,HTTP Request,400,Bad Request,Thread Group 1-991,text,false,,1544,314,115,115,http://localhost:5000/api/donors/register,8982,0,2
1732051110290,8983,HTTP Request,400,Bad Request,Thread Group 1-691,text,false,,1579,321,114,114,http://localhost:5000/api/donors/register,8983,0,1
1732051110298,8979,HTTP Request,400,Bad Request,Thread Group 1-721,text,false,,1579,318,113,113,http://localhost:5000/api/donors/register,8979,0,1
1732051110315,8977,HTTP Request,400,Bad Request,Thread Group 1-985,text,false,,1579,317,112,112,http://localhost:5000/api/donors/register,8977,0,1
1732051110316,8984,HTTP Request,400,Bad Request,Thread Group 1-856,text,false,,1579,308,111,111,http://localhost:5000/api/donors/register,8984,0,1
1732051110322,8991,HTTP Request,400,Bad Request,Thread Group 1-695,text,false,,1579,319,110,110,http://localhost:5000/api/donors/register,8988,0,1
1732051110324,8993,HTTP Request,400,Bad Request,Thread Group 1-319,text,false,,1579,316,109,109,http://localhost:5000/api/donors/register,8993,0,1
1732051110325,9015,HTTP Request,400,Bad Request,Thread Group 1-836,text,false,,1579,319,108,108,http://localhost:5000/api/donors/register,9015,0,1
1732051110328,9015,HTTP Request,400,Bad Request,Thread Group 1-982,text,false,,1579,321,107,107,http://localhost:5000/api/donors/register,9015,0,1
1732051109740,9633,HTTP Request,201,Created,Thread Group 1-585,text,true,,389,319,106,106,http://localhost:5000/api/donors/register,9633,0,330
1732051109741,9640,HTTP Request,201,Created,Thread Group 1-754,text,true,,389,321,105,105,http://localhost:5000/api/donors/register,9640,0,328
1732051109733,9844,HTTP Request,201,Created,Thread Group 1-928,text,true,,389,320,104,104,http://localhost:5000/api/donors/register,9842,0,340
1732051109739,9949,HTTP Request,201,Created,Thread Group 1-930,text,true,,389,316,103,103,http://localhost:5000/api/donors/register,9949,0,333
1732051109727,10047,HTTP Request,201,Created,Thread Group 1-959,text,true,,389,314,102,102,http://localhost:5000/api/donors/register,10047,0,349
1732051109736,10127,HTTP Request,201,Created,Thread Group 1-793,text,true,,389,317,101,101,http://localhost:5000/api/donors/register,10127,0,336
1732051109727,10205,HTTP Request,201,Created,Thread Group 1-584,text,true,,389,320,100,100,http://localhost:5000/api/donors/register,10205,0,347
1732051109728,10292,HTTP Request,201,Created,Thread Group 1-738,text,true,,389,316,99,99,http://localhost:5000/api/donors/register,10292,0,344
1732051109713,10399,HTTP Request,201,Created,Thread Group 1-988,text,true,,389,313,98,98,http://localhost:5000/api/donors/register,10399,0,366
1732051110337,9839,HTTP Request,400,Bad Request,Thread Group 1-846,text,false,,1579,324,97,97,http://localhost:5000/api/donors/register,9838,0,1
1732051110338,9903,HTTP Request,400,Bad Request,Thread Group 1-981,text,false,,1579,308,96,96,http://localhost:5000/api/donors/register,9903,0,1
1732051109734,10789,HTTP Request,201,Created,Thread Group 1-586,text,true,,389,319,95,95,http://localhost:5000/api/donors/register,10789,0,340
1732051109709,10887,HTTP Request,201,Created,Thread Group 1-742,text,true,,389,319,94,94,http://localhost:5000/api/donors/register,10887,0,369
1732051109724,10917,HTTP Request,201,Created,Thread Group 1-753,text,true,,389,313,93,93,http://localhost:5000/api/donors/register,10917,0,352
1732051109720,10996,HTTP Request,201,Created,Thread Group 1-989,text,true,,389,319,92,92,http://localhost:5000/api/donors/register,10996,0,358
1732051109692,11046,HTTP Request,201,Created,Thread Group 1-746,text,true,,389,316,91,91,http://localhost:5000/api/donors/register,11046,0,392
1732051109706,11062,HTTP Request,201,Created,Thread Group 1-583,text,true,,389,320,90,90,http://localhost:5000/api/donors/register,11062,0,373
1732051109697,11085,HTTP Request,201,Created,Thread Group 1-579,text,true,,389,311,89,89,http://localhost:5000/api/donors/register,11085,0,386
1732051109701,11101,HTTP Request,201,Created,Thread Group 1-950,text,true,,389,320,88,88,http://localhost:5000/api/donors/register,11101,0,382
1732051109000,11808,HTTP Request,201,Created,Thread Group 1-771,text,true,,389,314,87,87,http://localhost:5000/api/donors/register,11808,0,1084
1732051109679,11359,HTTP Request,201,Created,Thread Group 1-969,text,true,,389,314,86,86,http://localhost:5000/api/donors/register,11358,0,409
1732051109677,11451,HTTP Request,201,Created,Thread Group 1-761,text,true,,389,319,85,85,http://localhost:5000/api/donors/register,11451,0,410
1732051109580,11630,HTTP Request,201,Created,Thread Group 1-780,text,true,,389,315,84,84,http://localhost:5000/api/donors/register,11630,0,508
1732051109675,11618,HTTP Request,201,Created,Thread Group 1-752,text,true,,389,320,83,83,http://localhost:5000/api/donors/register,11618,0,413
1732051109575,11790,HTTP Request,201,Created,Thread Group 1-773,text,true,,389,313,82,82,http://localhost:5000/api/donors/register,11790,0,516
1732051109575,11867,HTTP Request,201,Created,Thread Group 1-776,text,true,,389,311,81,81,http://localhost:5000/api/donors/register,11867,0,516
1732051109576,11956,HTTP Request,201,Created,Thread Group 1-626,text,true,,389,319,80,80,http://localhost:5000/api/donors/register,11956,0,514
1732051109578,12054,HTTP Request,201,Created,Thread Group 1-958,text,true,,389,315,79,79,http://localhost:5000/api/donors/register,12054,0,513
1732051109569,12173,HTTP Request,201,Created,Thread Group 1-972,text,true,,389,318,78,78,http://localhost:5000/api/donors/register,12173,0,526
1732051109570,12258,HTTP Request,201,Created,Thread Group 1-769,text,true,,389,315,77,77,http://localhost:5000/api/donors/register,12258,0,523
1732051109570,12314,HTTP Request,201,Created,Thread Group 1-768,text,true,,389,314,76,76,http://localhost:5000/api/donors/register,12314,0,523
1732051109565,12352,HTTP Request,201,Created,Thread Group 1-956,text,true,,389,321,75,75,http://localhost:5000/api/donors/register,12352,0,538
1732051109565,12368,HTTP Request,201,Created,Thread Group 1-760,text,true,,389,316,74,74,http://localhost:5000/api/donors/register,12368,0,541
1732051109564,12405,HTTP Request,201,Created,Thread Group 1-970,text,true,,389,316,73,73,http://localhost:5000/api/donors/register,12405,0,545
1732051109567,12433,HTTP Request,201,Created,Thread Group 1-971,text,true,,389,316,72,72,http://localhost:5000/api/donors/register,12433,0,543
1732051109565,12440,HTTP Request,201,Created,Thread Group 1-765,text,true,,389,312,71,71,http://localhost:5000/api/donors/register,12440,0,529
1732051110112,11898,HTTP Request,201,Created,Thread Group 1-647,text,true,,389,317,70,70,http://localhost:5000/api/donors/register,11898,0,2
